experiment_name,task,tn,fp,fn,tp,f1,precision,recall,mrr,h1,loss
GAT,NCIT_TO_DOID,4284.2,405.8,88.8,849.2,0.7745008509875667,0.6768935592575966,0.9053304904051173,0.9481130123138428,0.9070362448692322,0.058208337426185607
GAT,OMIM_TO_ORDO,3415.6,314.4,252.4,493.6,0.637806325882074,0.6211832878800967,0.6616621983914209,0.8495084643363953,0.7439678311347961,0.12747727781534196
GAT,SNOMED_TO_FMA_BODY,6843.0,417.0,163.6,1288.4,0.8162733583053203,0.7562543092060942,0.8873278236914601,0.9572520971298217,0.9214875936508179,0.04813614189624786
GAT,SNOMED_TO_NCIT_NEOPLAS,3573.8,246.2,144.4,619.6,0.7597174370921806,0.7153439861257165,0.8109947643979056,0.9280540704727173,0.8693717360496521,0.06507457941770553
GAT,SNOMED_TO_NCIT_PHARM,5308.2,501.8,303.2,858.8,0.6700184529788149,0.6249102940604798,0.7390705679862306,0.8913339018821717,0.8034423351287842,0.08940782770514488
GCN,NCIT_TO_DOID,4372.8,317.2,84.8,853.2,0.809376845016087,0.7290839733135364,0.9095948827292111,0.9621677279472352,0.9341151356697083,0.04591216742992401
GCN,OMIM_TO_ORDO,3493.8,236.2,209.6,536.4,0.7063628196039289,0.6947050487901301,0.7190348525469169,0.8863002538681031,0.8096514940261841,0.10150847434997559
GCN,SNOMED_TO_FMA_BODY,7006.6,253.4,144.8,1307.2,0.8678004205693715,0.837688954584079,0.9002754820936639,0.9746992468833924,0.9537190079689026,0.03808741755783558
GCN,SNOMED_TO_NCIT_NEOPLAS,3667.4,152.6,138.8,625.2,0.8094887203435135,0.8050109796402956,0.8183246073298429,0.952482533454895,0.9157068014144898,0.05345996767282486
GCN,SNOMED_TO_NCIT_PHARM,5502.8,307.2,313.6,848.4,0.719430377137528,0.7245750081795215,0.7301204819277108,0.9240017175674439,0.8626505970954895,0.08609544932842254
Graph_SAGE,NCIT_TO_DOID,4397.4,292.6,152.0,786.0,0.7782972899404499,0.7320829906254827,0.8379530916844349,0.9370824337005615,0.889339017868042,0.06986799389123917
Graph_SAGE,OMIM_TO_ORDO,3463.0,267.0,238.8,507.2,0.6670839111076516,0.656499830234832,0.6798927613941019,0.8565281629562378,0.7560321807861328,0.12119472473859787
Graph_SAGE,SNOMED_TO_FMA_BODY,6948.2,311.8,471.6,980.4,0.6948138965509683,0.7532129397857644,0.6752066115702479,0.9226859450340271,0.8608815312385559,0.08026827573776245
Graph_SAGE,SNOMED_TO_NCIT_NEOPLAS,3574.4,245.6,144.4,619.6,0.7606260805131433,0.717448081520746,0.8109947643979059,0.9333246111869812,0.8793193697929382,0.06218817383050919
Graph_SAGE,SNOMED_TO_NCIT_PHARM,5367.0,443.0,295.6,866.4,0.7005068924883667,0.6667415121910634,0.7456110154905335,0.8944549679756164,0.8120481848716736,0.09196614772081375
